id,image_fname,sentence,box
80507,COCO_train2014_000000245304.jpg,A man with an A on his Jersey.,[264.59 111.5  250.72 388.21]
80508,COCO_train2014_000000245304.jpg,A baseball player wearing a Red Sox jersey.,[ 77.24  91.15 260.53 403.48]
80509,COCO_train2014_000000245304.jpg,man wearing Red Sox uniform,[ 77.24  91.15 260.53 403.48]
80510,COCO_train2014_000000245304.jpg,Two baseball bats held by the two baseball players.,[390.79  89.95 122.47 259.23]
80511,COCO_train2014_000000245304.jpg,Two bats being held together by two baseball players.,[321.97  70.71 177.97 270.74]
80512,COCO_train2014_000000245304.jpg,Baseball Bat held by player in Red Sox uniform.,[321.97  70.71 177.97 270.74]
80513,COCO_train2014_000000245304.jpg,The batter to the right.,[264.59 111.5  250.72 388.21]
80514,COCO_train2014_000000245304.jpg,A bat being held by a player with an A on his uniform.,[390.79  89.95 122.47 259.23]
80515,COCO_train2014_000000440480.jpg,An Asian female with a yellow nike shirt and black shorts playing tennis in front of the stand.,[ 85.2   38.73 450.34 381.74]
80516,COCO_train2014_000000440480.jpg,A woman in a yellow Nike shirt playing tennis.,[ 85.2   38.73 450.34 381.74]
80517,COCO_train2014_000000471771.jpg,The right side of a bench that a woman with a white shirt is seated on,[296.47 254.58 204.09 203.01]
80518,COCO_train2014_000000471771.jpg,a wood chair,[296.47 254.58 204.09 203.01]
80519,COCO_train2014_000000437277.jpg,Skier flipped upside down,[173.06 113.41 107.94 187.26]
80520,COCO_train2014_000000437277.jpg,A man doing a flip over the snow.,[173.06 113.41 107.94 187.26]
80521,COCO_train2014_000000210847.jpg,Skateboarder in black dress flying on a railing.,[256.61  21.12 124.   186.53]
80522,COCO_train2014_000000210847.jpg,Man on skateboard performing tricks - grinding a rail,[256.61  21.12 124.   186.53]
80523,COCO_train2014_000000210847.jpg,man sitting at the right side of the image,[554.24 123.27  83.66 168.27]
80524,COCO_train2014_000000210847.jpg,man sitting on the steps in the right side of the image,[554.24 123.27  83.66 168.27]
80525,COCO_train2014_000000487260.jpg,A white teddy bear .,[145.26  58.97 220.04 355.23]
80526,COCO_train2014_000000487260.jpg,A tan teddy bear wearing a green vest.,[145.26  58.97 220.04 355.23]
80527,COCO_train2014_000000161056.jpg,the red bus on the left,[ 32.86 206.83 189.94 128.59]
80528,COCO_train2014_000000161056.jpg,The red bus that is behind the other red bus.,[ 32.86 206.83 189.94 128.59]
80529,COCO_train2014_000000161056.jpg,A bus in which the word Prisoners is written,[220.63 144.22 385.29 223.85]
80530,COCO_train2014_000000161056.jpg,A double decker red bus with a billboard for the movie P,[220.63 144.22 385.29 223.85]
80531,COCO_train2014_000000194289.jpg,An almost empty glass of wine next to another being filled.,[  0.96 178.48 169.84 242.76]
80532,COCO_train2014_000000194289.jpg,The wine glass on the left.,[  0.96 178.48 169.84 242.76]
80533,COCO_train2014_000000194289.jpg,"The arm of a person wearing a white shirt, resting their elbow on a table.",[  0.    66.8  190.08 167.88]
80534,COCO_train2014_000000194289.jpg,The woman wearing a white shirt was drinking wine.,[  0.    66.8  190.08 167.88]
80535,COCO_train2014_000000071818.jpg,A man skiing wearing gold ski goggles and executing a turn.,[130.94  94.88 140.64 197.09]
80536,COCO_train2014_000000071818.jpg,a skier on the top portion of the card,[130.94  94.88 140.64 197.09]
80537,COCO_train2014_000000071818.jpg,A person skiing in a red coat leaning to the left holding ski poles.,[102.04 335.09 169.75 189.25]
80538,COCO_train2014_000000527010.jpg,A Ford pickup truck in traffic,[  0.    16.13 129.95 149.48]
80539,COCO_train2014_000000527010.jpg,A back of a white pickup truck in traffic.,[  0.    16.13 129.95 149.48]
80540,COCO_train2014_000000171315.jpg,"The foreleg of a man wearing dark blue pants, not jeans.",[346.3  192.25  77.7  246.79]
80541,COCO_train2014_000000171315.jpg,"man looking slightly to his right, wearing glasses",[248.96   0.   175.04 436.48]
80542,COCO_train2014_000000171315.jpg,Guy standing on skateboard without a shirt and has bruises on back.,[ 24.45   4.31 335.1  539.33]
80543,COCO_train2014_000000171315.jpg,blue skateboard on right,[233.65 430.73 190.35 107.68]
80544,COCO_train2014_000000171315.jpg,man wearing black t-shirt with number 112,[  3.6    1.73 175.94 417.75]
80545,COCO_train2014_000000171315.jpg,The blue skateboard.,[233.65 430.73 190.35 107.68]
80546,COCO_train2014_000000171315.jpg,a child withansports drink in hand,[  3.6    1.73 175.94 417.75]
80547,COCO_train2014_000000171315.jpg,a man with blue t shirt,[248.96   0.   175.04 436.48]
80548,COCO_train2014_000000171315.jpg,A moss green skateboard laying on its side.,[  1.7  414.33 241.7  117.44]
80549,COCO_train2014_000000171315.jpg,A shirtless man with pants sagging on a skateboard.,[ 24.45   4.31 335.1  539.33]
80550,COCO_train2014_000000313675.jpg,A man in a yellow baseball uniform half off screen,[375.84   0.   264.16 474.73]
80551,COCO_train2014_000000313675.jpg,the left side of a man's yellow and blue shirt in front of a boy,[375.84   0.   264.16 474.73]
80552,COCO_train2014_000000313675.jpg,yellow t shirt in a boy,[169.66  61.31 254.5  418.69]
80553,COCO_train2014_000000313675.jpg,The boy with the #25 on his shirt holding a bat.,[169.66  61.31 254.5  418.69]
80554,COCO_train2014_000000274516.jpg,Sandwich wrapped on the top of the three.,[  1.44 117.49 474.6  209.98]
80555,COCO_train2014_000000274516.jpg,A sandwich below two other sandwiches.,[  1.43 461.3  398.03 163.22]
80556,COCO_train2014_000000274516.jpg,The bottom sandwich.,[  1.43 461.3  398.03 163.22]
80557,COCO_train2014_000000274516.jpg,food item that is highest in the order,[  1.44 117.49 474.6  209.98]
80558,COCO_train2014_000000274516.jpg,A spaghetti sandwich in the center of other sandwiches,[  0.   305.17 462.46 171.81]
80559,COCO_train2014_000000274516.jpg,A sandwich between two other sandwiches.,[  0.   305.17 462.46 171.81]
80560,COCO_train2014_000000348597.jpg,Couch and pillows on top which is behind ottoman.,[ 53.14 213.52 243.69 199.72]
80561,COCO_train2014_000000348597.jpg,a tan modern looking couch being view from a higher angle,[ 53.14 213.52 243.69 199.72]
80562,COCO_train2014_000000311988.jpg,a redhead woman holding a pink umbrella,[ 11.49  30.63 336.01 390.58]
80563,COCO_train2014_000000311988.jpg,Woman with red hair under a pink umbrella smiling at the camera.,[ 11.49  30.63 336.01 390.58]
80564,COCO_train2014_000000311988.jpg,A woman having black color umbrella,[344.63  58.4  281.45 362.81]
80565,COCO_train2014_000000311988.jpg,a purple umbrella,[  0.96   0.96 312.08  87.11]
80566,COCO_train2014_000000311988.jpg,a parasol of person on right,[2.9876e+02 1.5000e-01 3.4124e+02 2.2534e+02]
80567,COCO_train2014_000000311988.jpg,The bag sitting on the womans lap.,[146.41 160.04 211.95 265.96]
80568,COCO_train2014_000000311988.jpg,A WOMAN WITH UMBRELLA WEARING RED GLOVES,[416.43 183.8  223.57 225.93]
80569,COCO_train2014_000000311988.jpg,the woman in the right hand picture,[344.63  58.4  281.45 362.81]
80570,COCO_train2014_000000311988.jpg,a pink umbrella,[  0.96   0.96 312.08  87.11]
80571,COCO_train2014_000000311988.jpg,The bag over the shoulder of the woman with the red gloves.,[416.43 183.8  223.57 225.93]
80572,COCO_train2014_000000311988.jpg,Umbrella that girl in red gloves is holding,[2.9876e+02 1.5000e-01 3.4124e+02 2.2534e+02]
80573,COCO_train2014_000000496513.jpg,The white chair with the purple pillow,[188.21  56.28 147.61 143.  ]
80574,COCO_train2014_000000496513.jpg,a wooden chair with a white cushion and red square pillow,[188.21  56.28 147.61 143.  ]
80575,COCO_train2014_000000310878.jpg,There is brown colored sofa with one pillow,[  2.43 287.24 209.28  85.99]
80576,COCO_train2014_000000310878.jpg,couch left side of the image,[  2.43 287.24 209.28  85.99]
80577,COCO_train2014_000000227843.jpg,A woman wearing an apron and a white hat.,[4.6110e+01 3.0000e-02 4.8401e+02 4.7997e+02]
80578,COCO_train2014_000000227843.jpg,The arm and shoulder of a person wearing a blue shirt next to a woman who is preparing a tomato to be cooked.,[518.99  67.35 121.01 410.62]
80579,COCO_train2014_000000227843.jpg,A person in a blue shirt,[518.99  67.35 121.01 410.62]
80580,COCO_train2014_000000227843.jpg,woman coring a tomatoe,[4.6110e+01 3.0000e-02 4.8401e+02 4.7997e+02]
80581,COCO_train2014_000000483247.jpg,A BASEBALL PLAYER IN A WHITE JERSEY HITTING THE BALL.,[252.7  109.74 209.4  314.1 ]
80582,COCO_train2014_000000483247.jpg,The catcher reaching to catch the ball,[422.89 276.24 216.97 170.76]
80583,COCO_train2014_000000483247.jpg,A baseball player in blue and white hitting a baseball.,[252.7  109.74 209.4  314.1 ]
80584,COCO_train2014_000000483247.jpg,the umpire looking to the left,[422.89 276.24 216.97 170.76]
80585,COCO_train2014_000000080526.jpg,A teenage girl dressed in black holding reins behind a goat.,[ 61.58  76.07 145.81 290.71]
80586,COCO_train2014_000000080526.jpg,A GIRL RUNNING THE GRASS AND HOLDING THE STIKE,[ 61.58  76.07 145.81 290.71]
80587,COCO_train2014_000000297984.jpg,The granite countertop that has bar stools at it,[431.21 193.73  68.74 125.77]
80588,COCO_train2014_000000297984.jpg,Glass dining room table sitting to the left of fireplace.,[ 38.15 206.45 196.07  74.51]
80589,COCO_train2014_000000297984.jpg,The glass table,[ 38.15 206.45 196.07  74.51]
80590,COCO_train2014_000000297984.jpg,a side of a bar with several bar stools next to it,[431.21 193.73  68.74 125.77]
80591,COCO_train2014_000000431817.jpg,the man on the right leaning over,[304.93  59.81 303.24 298.19]
80592,COCO_train2014_000000431817.jpg,The red bag in front of the man on the right.,[420.44 232.61 219.56 141.39]
80593,COCO_train2014_000000431817.jpg,"A man with brown hair, wearing a green t-shirt and bending over a desk.",[304.93  59.81 303.24 298.19]
80594,COCO_train2014_000000431817.jpg,Backbag,[420.44 232.61 219.56 141.39]
80595,COCO_train2014_000000559780.jpg,Looking at the Mirror while shaving,[191.07   0.   308.12 376.83]
80596,COCO_train2014_000000559780.jpg,man facing laptop,[191.07   0.   308.12 376.83]
80597,COCO_train2014_000000559780.jpg,image of a man shaving on a laptop screen,[ 58.69  93.26 169.75 196.79]
80598,COCO_train2014_000000559780.jpg,the reflection of the man shaving,[ 58.69  93.26 169.75 196.79]
